142.653;0.192539;24.3376
144.281;0.196133;24.4356
145.915;0.199805;24.5823
147.555;0.203477;24.6914
149.202;0.207227;24.7888
150.855;0.210977;24.8257
152.515;0.214805;24.983
154.182;0.218672;25.0799
155.854;0.222617;25.1164
157.534;0.226563;25.261
159.219;0.230547;25.3092
160.911;0.23457;25.4053
162.61;0.238633;25.5613
164.315;0.242773;25.6571
166.026;0.246914;25.6927
167.744;0.251133;25.7882
169.467;0.255391;25.8835
171.198;0.259687;25.9785
172.934;0.264023;26.0735
174.677;0.268398;26.1682
176.427;0.272852;26.31
178.182;0.277305;26.4169
179.944;0.281836;26.4514
181.712;0.286406;26.5455
183.486;0.291055;26.6394
185.267;0.295703;26.7331
187.054;0.300391;26.8861
188.847;0.305156;26.92
190.646;0.309961;27.0132
192.452;0.314805;27.1062
194.264;0.319687;27.1991
196.081;0.324609;27.2918
197.906;0.329609;27.3843
199.736;0.334648;27.4766
201.572;0.339727;27.628
203.415;0.344883;27.6608
205.263;0.350039;27.7526
207.118;0.355273;27.9035
208.979;0.360547;27.9815
210.846;0.365898;28.0862
212.719;0.371289;28.1774
214.598;0.376719;28.2093
216.483;0.382187;28.3591
218.374;0.387734;28.3908
220.271;0.39332;28.4813
222.175;0.398945;28.6305
224.084;0.404648;28.6618
225.999;0.410391;28.7518
227.92;0.416172;28.9004
229.848;0.422031;28.9313
231.781;0.42793;29.0208
233.72;0.433867;29.1547
235.665;0.439883;29.1993
237.616;0.445937;29.3469
239.573;0.45207;29.3771
241.536;0.458242;29.4658
243.505;0.464453;29.6128
245.48;0.470703;29.7011
247.46;0.477031;29.7308
249.447;0.483398;29.8773
251.439;0.489805;29.9067
253.437;0.496289;29.9943
254.438;0.499531;30.0819
255.441;0.502813;30.0819
256.445;0.506094;30.1839
257.451;0.509414;30.2275
258.458;0.512734;30.2128
259.466;0.516055;30.3147
260.476;0.519414;30.2999
261.488;0.522773;30.3434
262.501;0.526133;30.4303
263.515;0.529531;30.4885
264.531;0.53293;30.5319
265.548;0.536328;30.517
266.567;0.539766;30.6185
267.587;0.543203;30.6035
268.608;0.54668;30.7049
269.631;0.550156;30.6899
270.656;0.553633;30.7912
271.682;0.557148;30.7761
272.709;0.560664;30.8193
273.736;0.56418;30.8208
274.763;0.567695;30.8043
275.789;0.57125;30.7875
276.814;0.574805;30.7686
277.839;0.578359;30.7539
278.866;0.581914;30.841
279.893;0.585469;30.8263
280.922;0.589063;30.8642
281.952;0.592656;30.902
282.984;0.59625;30.9399
284.016;0.599844;30.9779
285.05;0.603477;31.069
286.085;0.607109;31.054
287.122;0.610742;31.0921
288.159;0.614414;31.1835
289.198;0.618086;31.2218
290.238;0.621758;31.26
291.28;0.625469;31.2448
292.323;0.62918;31.283
293.367;0.632891;31.3212
294.412;0.636602;31.3594
295.459;0.640352;31.4512
296.507;0.644102;31.4359
297.556;0.647891;31.4741
298.606;0.65168;31.5659
299.658;0.655469;31.6041
300.711;0.659297;31.6423
301.765;0.663125;31.6269
302.82;0.666953;31.665
303.877;0.67082;31.7032
304.935;0.674688;31.7949
305.994;0.678555;31.7794
307.055;0.6825;31.8175
308.117;0.686406;31.8555
309.18;0.690313;31.8936
310.244;0.694258;31.9316
311.31;0.698203;32.0233
312.377;0.702148;32.0076
313.445;0.706133;32.0992
314.514;0.710117;32.0834
315.585;0.714141;32.1213
316.657;0.718164;32.2128
317.73;0.722187;32.197
318.805;0.72625;32.2348
319.881;0.730312;32.3103
320.958;0.734375;32.3103
322.036;0.738477;32.3481
323.115;0.742578;32.4394
324.196;0.74668;32.4234
325.278;0.75082;32.461
326.361;0.754961;32.5522
327.446;0.759141;32.5898
328.532;0.76332;32.5737
329.619;0.7675;32.6113
330.707;0.771719;32.6487
331.797;0.775937;32.7397
332.887;0.780156;32.7609
333.979;0.784414;32.8145
335.073;0.788672;32.7983
336.167;0.79293;32.8891
337.263;0.797227;32.9101
338.36;0.801562;32.9636
339.458;0.805898;33.0008
340.557;0.810234;32.9845
341.658;0.81457;33.0751
342.76;0.818945;33.0588
343.863;0.82332;33.1493
344.968;0.827695;33.1329
346.073;0.832109;33.1699
347.18;0.836523;33.2069
348.288;0.840977;33.2439
349.398;0.84543;33.2808
350.508;0.849883;33.3545
351.62;0.854375;33.4079
352.733;0.858867;33.4447
353.847;0.863398;33.4814
354.963;0.86793;33.4649
356.08;0.872461;33.5016
357.197;0.877031;33.5749
358.317;0.881602;33.6282
359.437;0.886172;33.6648
360.559;0.890781;33.7014
361.681;0.895391;33.6847
362.805;0.900039;33.7212
363.931;0.904687;33.7577
365.057;0.909336;33.8474
366.185;0.914023;33.8838
367.314;0.918711;33.9201
368.444;0.923437;33.9033
369.575;0.928164;33.9396
370.707;0.932891;34.0291
371.841;0.937695;34.0121
372.976;0.942461;34.0483
374.112;0.947227;34.1377
375.25;0.952031;34.1738
376.388;0.956836;34.1568
377.528;0.96168;34.1929
378.669;0.966523;34.2289
379.811;0.971367;34.265
380.954;0.97625;34.354
382.099;0.981133;34.39
383.245;0.986055;34.3728
384.392;0.990977;34.4087
385.54;0.995898;34.4976
386.689;1.00086;34.4804
387.84;1.00582;34.5162
388.991;1.01082;34.5519
390.144;1.01582;34.5876
391.298;1.02082;34.6233
392.454;1.02586;34.712
393.61;1.0309;34.6946
394.768;1.03598;34.7302
395.926;1.04105;34.7658
397.087;1.04613;34.8367
398.248;1.05125;34.8367
399.41;1.05789;34.8712
400.573;1.06734;34.9034
401.737;1.0809;34.9744
402.902;1.10031;34.9555
404.067;1.1273;34.9715
405.232;1.16336;34.9766
406.397;1.20996;34.9731
407.562;1.26828;34.9576
408.726;1.33891;34.9293
409.888;1.42375;34.8863
411.049;1.52324;34.8552
412.206;1.63762;34.7558
413.361;1.76887;34.6688
414.513;1.9152;34.6217
415.661;2.07711;34.4945
416.806;2.25434;34.419
417.948;2.44656;34.3472
419.085;2.65547;34.2844
420.218;2.88035;34.226
421.345;3.12129;34.1787
422.468;3.37863;34.1419
423.585;3.65191;34.112
424.697;3.94121;34.0868
425.803;4.24691;34.0638
426.902;4.56898;34.0379
427.995;4.90676;34.0108
429.08;5.26105;33.9797
430.159;5.63145;33.9413
431.23;6.01711;33.9413
432.294;6.41852;33.8748
433.352;6.83383;33.9123
434.404;7.26277;33.8564
435.45;7.70543;33.863
436.491;8.16117;33.8759
437.525;8.63074;33.89
438.552;9.11387;33.9021
439.572;9.61074;33.9104
440.586;10.1209;33.9135
441.591;10.6447;33.9098
442.591;11.1814;33.9153
443.584;11.7295;33.9798
444.571;12.2876;33.9448
445.552;12.86;33.9558
446.526;13.4433;33.9562
447.49;14.0405;33.9502
448.447;14.6504;33.9683
449.394;15.2731;33.9581
450.333;15.9081;33.8987
451.264;16.5544;33.8923
452.189;17.209;33.8933
453.107;17.8778;33.9069
454.019;18.5566;33.908
454.919;19.2474;33.9135
455.81;19.9504;33.9547
456.69;20.6649;33.9066
457.562;21.3903;33.9109
458.427;22.1253;33.9818
459.284;22.8703;33.9422
460.131;23.6287;33.9524
460.969;24.3957;33.9544
461.797;25.1724;34.0346
462.618;25.9579;33.9999
463.432;26.7517;34.0283
464.239;27.5539;34.0603
465.039;28.364;34.1549
465.833;29.1825;34.1322
466.621;30.0095;34.1708
467.403;30.8419;34.2081
468.179;31.6801;34.2499
468.95;32.5248;34.3402
469.716;33.3756;34.3195
470.475;34.233;34.3469
471.227;35.0972;34.368
471.972;35.9686;34.3814
472.708;36.8499;34.3827
473.436;37.7379;34.3814
474.154;38.633;34.416
474.86;39.5367;34.36
475.555;40.4486;34.328
476.237;41.3692;34.2287
476.906;42.2984;34.2287
477.561;43.2362;34.1912
478.201;44.1825;34.0813
478.826;45.1371;33.9904
479.434;46.1024;33.8932
480.026;47.0761;33.7794
480.597;48.0559;33.664
481.15;49.0432;33.5448
481.685;50.0365;33.4482
482.202;51.0364;33.2891
482.701;52.0418;33.1536
483.181;53.0536;33.0125
483.638;54.0742;32.8648
484.076;55.0972;32.6714
484.488;56.1233;32.5267
484.882;57.1532;32.4086
485.256;58.1855;32.241
485.612;59.2213;32.0948
485.946;60.2612;31.9356
486.258;61.3038;31.7716
486.548;62.3465;31.4845
486.815;63.3891;31.5213
487.062;64.4326;31.3649
487.291;65.4768;31.2598
487.501;66.5226;31.1711
487.692;67.569;31.0901
487.862;68.6164;31.0234
488.012;69.6633;30.9662
488.142;70.7088;30.9352
488.253;71.7538;30.9157
488.346;72.7983;30.9106
488.422;73.8427;30.9106
488.479;74.8864;30.9807
488.519;75.9296;30.9758
488.543;76.9721;30.9758
488.55;78.0139;31.0768
488.542;79.0555;31.0571
488.521;80.0971;31.102
488.487;81.1384;31.2212
488.44;82.1804;31.2737
488.384;83.2223;31.3296
488.318;84.2652;31.3137
488.245;85.309;31.3681
488.165;86.3536;31.4223
488.08;87.3995;31.5486
487.991;88.4469;31.6015
487.899;89.4954;31.6539
487.804;90.5455;31.6348
487.708;91.5972;31.7545
487.611;92.6502;31.8037
487.513;93.705;31.7845
487.414;94.7612;31.8323
487.315;95.8189;31.9263
487.216;96.8784;31.9263
487.117;97.9391;31.9717
487.018;99.0015;32.0806
486.919;100.066;32.1053
486.82;101.131;32.1053
486.722;102.197;32.1491
486.624;103.266;32.2528
486.525;104.335;32.2343
486.429;105.407;32.2757
486.335;106.479;32.3131
486.245;107.553;32.3471
486.161;108.629;32.376
486.084;109.706;32.4352
486.017;110.784;32.4084
485.959;111.863;32.4125
485.913;112.942;32.4427
485.879;114.023;32.3902
485.858;115.103;32.3602
485.851;116.183;32.3512
485.86;117.262;32.2654
485.884;118.34;32.1979
485.924;119.415;32.1224
485.981;120.49;32.0479
486.052;121.562;31.9754
486.139;122.632;31.866
486.241;123.7;31.866
486.36;124.766;31.8114
486.495;125.826;31.7613
486.649;126.883;31.7107
486.818;127.937;31.6717
487.003;128.987;31.6471
487.203;130.032;31.6344
487.42;131.074;31.6831
487.651;132.112;31.6298
487.9;133.147;31.6905
488.163;134.177;31.6755
488.442;135.201;31.7282
488.734;136.222;31.7471
489.04;137.238;31.7186
489.36;138.25;31.7347
489.693;139.257;31.7986
490.038;140.261;31.7674
490.394;141.262;31.8015
490.76;142.262;31.8384
491.138;143.26;31.8763
491.523;144.254;31.9125
491.917;145.244;31.9549
492.32;146.232;31.9927
492.731;147.218;32.0252
493.151;148.201;32.0534
493.577;149.182;32.0906
494.01;150.162;32.131
494.448;151.142;32.1708
494.893;152.123;32.2119
495.342;153.102;32.2476
495.796;154.077;32.2883
496.255;155.052;32.3249
496.72;156.025;32.3564
497.193;156.995;32.3841
497.672;157.963;32.4056
498.158;158.929;32.4352
498.647;159.895;32.4686
499.143;160.86;32.5015
499.645;161.825;32.533
500.151;162.786;32.5633
500.662;163.744;32.5965
501.178;164.702;32.6866
501.698;165.658;32.6624
502.223;166.613;32.7296
502.751;167.568;32.7296
503.284;168.521;32.7635
503.819;169.476;32.7973
504.359;170.43;32.8302
504.9;171.383;32.9186
505.443;172.335;32.8937
505.989;173.286;32.9501
506.539;174.237;32.9989
507.094;175.185;33.018
507.655;176.13;32.9909
508.22;177.074;33.0156
508.789;178.017;33.0424
509.363;178.961;33.1227
509.94;179.902;33.0922
510.522;180.839;33.1746
511.108;181.776;33.1457
511.698;182.71;33.172
512.293;183.643;33.2544
512.891;184.575;33.227
513.493;185.506;33.2551
514.098;186.435;33.3118
514.707;187.365;33.3118
515.318;188.293;33.3383
515.932;189.219;33.3641
516.55;190.144;33.3866
517.174;191.066;33.4047
517.804;191.984;33.4178
518.438;192.9;33.4378
519.075;193.814;33.461
519.717;194.727;33.4836
520.363;195.638;33.5065
521.014;196.547;33.5293
521.671;197.452;33.5497
522.333;198.353;33.5661
523.003;199.25;33.5774
523.677;200.143;33.5968
524.356;201.034;33.6186
525.04;201.923;33.6409
525.728;202.809;33.6639
526.421;203.692;33.7394
527.12;204.571;33.7262
527.825;205.447;33.7262
528.535;206.317;33.7386
529.254;207.183;33.7828
529.98;208.042;33.7772
530.713;208.893;33.7338
531.455;209.738;33.7284
532.205;210.577;33.726
532.96;211.41;33.7292
533.723;212.238;33.7849
534.494;213.059;33.7361
535.273;213.871;33.7342
536.061;214.675;33.7278
536.857;215.471;33.73
537.66;216.261;33.7932
538.47;217.043;33.7521
539.288;217.819;33.7671
540.112;218.588;33.7848
540.943;219.35;33.8081
541.781;220.107;33.832
542.624;220.857;33.8573
543.473;221.603;33.8874
544.327;222.344;33.9472
545.186;223.08;33.9472
546.049;223.813;34.0372
546.917;224.543;34.0145
547.788;225.269;34.1018
548.663;225.992;34.0795
549.543;226.712;34.1538
550.426;227.427;34.1304
551.315;228.136;34.1509
552.211;228.84;34.1678
553.111;229.536;34.1678
554.018;230.225;34.1782
554.931;230.909;34.1899
555.847;231.586;34.2045
556.77;232.258;34.2234
557.7;232.923;34.2362
558.635;233.579;34.245
559.577;234.224;34.2511
560.527;234.861;34.2466
561.482;235.487;34.2675
562.445;236.1;34.2477
563.416;236.703;34.1883
564.391;237.294;34.1668
565.374;237.874;34.1557
566.364;238.446;34.148
567.358;239.006;34.1445
568.36;239.555;34.1461
569.369;240.092;34.1381
570.381;240.617;34.1839
571.401;241.129;34.1398
572.428;241.632;34.1507
573.458;242.124;34.1664
574.494;242.605;34.2488
575.536;243.076;34.2217
576.582;243.538;34.2519
577.634;243.99;34.292
578.691;244.433;34.3566
579.751;244.865;34.3566
580.818;245.287;34.3839
581.888;245.699;34.4044
582.963;246.102;34.4365
584.043;246.498;34.4771
585.126;246.887;34.5172
586.213;247.269;34.5618
587.304;247.645;34.6072
588.398;248.013;34.6485
589.497;248.372;34.687
590.6;248.723;34.7202
591.705;249.064;34.7466
592.815;249.396;34.7658
593.93;249.715;34.774
595.047;250.023;34.7768
596.168;250.32;34.7831
597.293;250.606;34.8478
598.421;250.883;34.8076
599.553;251.15;34.8266
600.689;251.405;34.8458
601.827;251.65;34.8696
602.969;251.883;34.8985
604.114;252.105;34.9293
605.261;252.317;34.9644
606.412;252.518;35.0577
607.565;252.709;35.0446
608.721;252.892;35.0883
609.88;253.065;35.1353
611.041;253.231;35.1829
612.204;253.389;35.2317
613.37;253.54;35.3385
614.538;253.686;35.3857
615.708;253.826;35.3857
616.881;253.962;35.4383
618.055;254.095;35.4927
619.232;254.227;35.5475
620.41;254.356;35.6008
621.591;254.483;35.7097
622.773;254.61;35.7064
623.957;254.736;35.7589
625.142;254.862;35.8106
626.33;254.988;35.9176
627.519;255.115;35.9687
628.709;255.242;36.02
629.902;255.37;36.0715
631.096;255.499;36.1208
632.291;255.628;36.1729
633.488;255.758;36.223
634.687;255.889;36.2735
635.887;256.021;36.2704
637.089;256.154;36.3213
638.293;256.287;36.3714
639.498;256.42;36.4218
640.704;256.555;36.5249
641.913;256.689;36.5221
643.123;256.825;36.5722
644.334;256.96;36.6749
645.547;257.097;36.7246
646.762;257.233;36.772
647.978;257.37;36.8243
649.196;257.508;36.8219
650.416;257.645;36.9238
651.637;257.783;36.9736
652.86;257.921;37.0228
654.084;258.06;37.0205
655.31;258.198;37.0708
656.538;258.337;37.17
657.767;258.477;37.17
658.998;258.616;37.2198
660.231;258.756;37.3208
661.465;258.896;37.3188
662.701;259.036;37.4197
663.938;259.176;37.4697
665.177;259.316;37.4679
666.418;259.457;37.5687
667.66;259.598;37.6185
668.905;259.739;37.6169
670.15;259.881;37.6663
671.397;260.022;37.7662
672.646;260.164;37.7662
673.896;260.306;37.8151
675.148;260.449;37.865
676.402;260.591;37.9148
677.657;260.734;38.0157
678.914;260.877;38.0653
680.173;261.02;38.0639
681.432;261.164;38.1649
682.694;261.307;38.214
683.958;261.451;38.2129
685.223;261.595;38.3139
686.49;261.739;38.3635
687.758;261.884;38.4135
689.029;262.029;38.4124
690.3;262.174;38.4621
691.572;262.319;38.5113
692.848;262.465;38.5623
694.124;262.61;38.6108
695.402;262.756;38.7117
696.682;262.902;38.7108
697.963;263.049;38.7606
699.246;263.198;38.8095
700.53;263.349;38.8556
701.814;263.504;38.8979
703.101;263.667;38.9709
704.386;263.835;38.9642
705.671;264.013;38.981
706.955;264.203;39.0144
708.237;264.406;38.9767
709.519;264.621;38.9627
710.798;264.847;38.9456
712.076;265.084;38.9327
713.354;265.334;38.921
714.627;265.595;38.9102
715.898;265.871;38.9007
717.166;266.162;38.8815
718.429;266.469;38.8578
719.688;266.792;38.8453
720.944;267.128;38.8415
722.197;267.478;38.8439
723.446;267.841;38.8556
724.689;268.217;38.8698
725.929;268.607;38.8805
727.164;269.013;38.8815
728.392;269.434;38.8773
729.615;269.872;38.864
730.831;270.325;38.8407
732.042;270.793;38.8109
733.247;271.275;38.7799
734.441;271.77;38.7517
735.631;272.282;38.7049
736.812;272.81;38.6769
737.984;273.354;38.589
739.147;273.915;38.5183
740.3;274.493;38.462
741.446;275.088;38.344
742.58;275.697;38.2517
743.699;276.321;38.2011
744.809;276.962;38.076
745.908;277.619;37.9703
746.993;278.293;37.8541
748.064;278.982;37.7257
749.122;279.687;37.5818
750.167;280.412;37.3958
751.192;281.149;37.2195
752.197;281.9;37.0862
753.188;282.665;36.9114
754.164;283.443;36.7177
755.121;284.234;36.474
756.06;285.037;36.2997
756.981;285.853;36.0752
757.882;286.69;35.7625
758.761;287.534;35.4709
759.609;288.387;35.2483
760.442;289.251;34.9957
761.256;290.123;34.7561
762.052;291.004;34.4046
762.824;291.894;34.1964
763.575;292.793;33.8421
764.304;293.7;33.6127
765.005;294.626;33.2193
765.684;295.551;32.8469
766.329;296.48;32.6529
766.956;297.416;32.3829
767.56;298.358;32.1829
768.143;299.305;31.9615
768.705;300.258;31.7316
769.242;301.216;31.5112
769.756;302.179;31.3181
770.239;303.156;31.0154
770.698;304.133;30.7608
771.125;305.108;30.5807
771.53;306.086;30.4035
771.911;307.066;30.2346
772.27;308.046;29.931
772.607;309.03;29.931
772.921;310.014;29.8036
773.214;311;29.6501
773.483;311.987;29.5252
773.728;312.975;29.3982
773.941;313.968;29.2085
774.133;314.956;29.0531
774.435;316.92;28.8457
774.65;318.875;28.6796
774.782;320.822;28.5165
774.829;322.759;28.3553
774.782;324.687;28.1992
774.652;326.594;28.1474
774.449;328.486;28.167
774.178;330.366;28.2615
773.841;332.235;28.3074
773.444;334.093;28.4144
772.994;335.946;28.5955
772.503;337.792;28.6553
771.981;339.636;28.7805
771.437;341.482;28.905
770.878;343.332;29.091
770.309;345.187;29.1469
769.732;347.047;29.2628
769.14;348.911;29.3661
768.522;350.772;29.45
767.871;352.625;29.5151
767.191;354.475;29.5945
766.474;356.321;29.6586
765.713;358.149;29.7014
764.903;359.957;29.7111
764.044;361.743;29.6974
763.132;363.502;29.6528
762.157;365.229;29.5672
761.125;366.914;29.4909
760.041;368.558;29.3738
758.902;370.159;29.2271
757.7;371.708;29.0115
756.439;373.196;28.8388
755.124;374.62;28.6179
753.76;375.981;28.4234
752.349;377.278;28.2313
750.888;378.504;28.0457
749.386;379.653;27.8242
747.843;380.725;27.6545
746.267;381.725;27.4974
744.656;382.651;27.4075
743.008;383.5;27.2471
741.337;384.274;27.2926
739.644;384.983;27.2595
737.927;385.632;27.32
736.189;386.226;27.4075
734.423;386.766;27.5662
732.647;387.257;27.6275
730.857;387.716;27.7528
729.054;388.152;27.8798
727.238;388.577;28.005
725.407;388.994;28.1273
723.569;389.408;28.2983
721.73;389.817;28.3448
719.883;390.227;28.5159
718.026;390.641;28.5614
716.162;391.058;28.6668
714.287;391.479;28.763
712.415;391.898;28.9196
710.535;392.319;28.9589
708.647;392.745;29.0564
706.753;393.174;29.1532
704.849;393.604;29.3011
702.944;394.035;29.3352
701.033;394.468;29.4268
699.115;394.904;29.5178
697.193;395.343;29.6078
695.261;395.781;29.6962
693.325;396.222;29.7782
691.389;396.677;29.8548
689.454;397.154;29.9254
687.515;397.644;30.0051
685.576;398.154;30.0715
684.606;398.422;30.1132
683.638;398.698;30.1132
682.677;398.985;30.1261
681.716;399.281;30.1464
680.757;399.585;30.1705
679.799;399.899;30.1891
678.846;400.223;30.2409
677.896;400.56;30.2405
676.95;400.906;30.1838
676.007;401.27;30.1838
675.07;401.651;30.1842
674.138;402.042;30.1506
673.222;402.448;30.0837
672.308;402.869;30.0317
671.405;403.304;29.9083
670.509;403.754;29.9083
669.624;404.22;29.8632
667.884;405.197;29.666
666.189;406.247;29.4344
664.557;407.36;29.1974
662.985;408.534;28.9601
661.471;409.762;28.7454
660.019;411.043;28.477
658.637;412.383;28.1997
657.331;413.778;27.9206
656.113;415.217;27.7145
654.965;416.697;27.5302
653.884;418.215;27.4168
652.87;419.768;27.4095
651.928;421.358;27.3189
651.061;422.982;27.2558
650.272;424.632;27.2097
649.55;426.306;27.144
648.896;428.003;27.1239
648.305;429.721;27.1927
647.769;431.458;27.1704
647.291;433.215;27.2661
646.875;434.987;27.245
646.519;436.771;27.253
646.225;438.567;27.2938
645.992;440.373;27.2517
645.812;442.187;27.3611
645.683;444.011;27.3624
645.604;445.842;27.4991
645.571;447.679;27.6068
645.576;449.523;27.6638
645.613;451.373;27.7811
645.674;453.229;27.9
645.747;455.094;28.0796
645.818;456.965;28.1911
645.891;458.845;28.2466
645.961;460.731;28.3562
646.025;462.626;28.4638
646.083;464.526;28.5701
646.136;466.435;28.6767
646.184;468.35;28.8389
646.229;470.272;28.9428
646.272;472.202;28.9897
646.314;474.138;29.0918
646.355;476.081;29.2463
646.394;478.031;29.353
646.434;479.987;29.455
646.474;481.95;29.5566
646.513;483.921;29.6018
646.553;485.897;29.7588
646.593;487.881;29.8605
646.632;489.872;29.9071
646.672;491.867;30.0081
646.693;492.868;30.0596
646.714;493.872;30.1638
646.734;494.876;30.2114
646.755;495.882;30.2114
646.775;496.89;30.316
646.795;497.9;30.3667
646.815;498.911;30.3633
646.835;499.924;30.414
646.856;500.937;30.5164
646.877;501.951;30.5138
646.898;502.97;30.619
646.92;503.991;30.6165
646.941;505.013;30.6666
646.961;506.036;30.7174
646.98;507.061;30.8167
646.996;508.087;30.8133
647.007;509.115;30.899
647.014;510.143;30.9337
647.016;511.172;30.9272
647.009;512.2;30.9519
646.992;513.234;30.9988
646.964;514.268;30.9723
646.921;515.301;30.9672
646.864;516.332;30.9531
646.794;517.363;30.9386
646.712;518.393;30.9679
646.616;519.422;30.9048
646.508;520.448;30.8755
646.386;521.471;30.8443
646.247;522.492;30.7937
646.088;523.514;30.7146
645.914;524.531;30.6331
645.718;525.538;30.5607
645.506;526.542;30.4236
645.278;527.54;30.4236
645.033;528.533;30.3565
644.772;529.518;30.3155
644.497;530.497;30.2205
644.204;531.47;30.1607
643.893;532.44;30.1
643.562;533.405;30.0401
643.215;534.359;29.9938
642.849;535.301;30.0376
642.468;536.237;29.971
642.072;537.165;29.9741
641.664;538.086;29.9741
641.242;538.998;29.9857
640.805;539.904;29.993
640.355;540.803;29.9918
639.882;541.696;29.9661
639.394;542.578;29.9742
638.892;543.446;29.9222
638.375;544.302;29.9064
637.845;545.151;29.8867
636.75;546.821;29.8499
635.604;548.455;29.8055
634.401;550.055;29.8633
633.78;550.842;29.8069
632.507;552.382;29.8511
631.191;553.888;29.9623
630.518;554.628;29.9343
629.834;555.358;30.0004
629.141;556.08;29.9701
628.437;556.792;29.9771
627.717;557.493;29.9697
626.991;558.185;29.9587
625.511;559.529;29.9707
623.993;560.827;29.8826
622.434;562.075;29.8128
621.636;562.681;29.7831
620.02;563.854;29.7555
618.373;564.977;29.7619
616.696;566.054;29.8152
614.991;567.088;29.9054
614.124;567.591;29.8738
613.254;568.086;29.9574
611.499;569.042;29.9564
609.724;569.963;30.0455
608.831;570.414;30.0455
607.933;570.861;30.0823
607.031;571.303;30.1201
606.123;571.741;30.1919
605.213;572.175;30.1919
604.302;572.604;30.2293
603.388;573.031;30.2665
602.472;573.454;30.2984
601.552;573.872;30.3279
600.63;574.284;30.3528
599.704;574.691;30.4301
598.774;575.092;30.4009
597.839;575.493;30.4329
596.903;575.889;30.4598
595.966;576.281;30.5202
595.026;576.669;30.5202
594.083;577.053;30.5498
593.139;577.433;30.5798
592.192;577.81;30.6107
591.242;578.184;30.6417
590.29;578.556;30.731
589.334;578.927;30.7603
588.378;579.295;30.7322
587.421;579.661;30.7627
586.463;580.026;30.8497
585.503;580.39;30.8217
584.542;580.752;30.8515
583.58;581.115;30.8809
582.616;581.476;30.9107
581.651;581.838;30.9951
580.682;582.198;30.9676
579.713;582.556;30.9904
578.743;582.909;31.0112
577.77;583.256;31.0677
